THROTTLE;BRAKE;STEERING;GEAR;AX;AY;YAWRATE;SPEED
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
